#OTU ID	3min_early	9hr_early	18hr_early	42hr_early	49p5hr_early	3min_earlymid	9hr_earlymid	18hr_earlymid	42hr_earlymid	49p5hr_earlymid	3min_latemid	9hr_latemid	18hr_latemid	42hr_latemid	49p5hr_latemid	3min_late	18hr_late	42hr_late	49p5hr_late
rplo 1 (Cyanobacteria)	4121.0	2077.0	3771.0	2117.0	301.0	4489.0	1551.0	1016.0	1417.0	677.0	2032.0	2157.0	1538.0	113.0	70.0	5313.0	976.0	765.0	49.0
rplo 2 (Firmicutes)	0.0	3832.0	2592.0	1781.0	195.0	25.0	3523.0	19.0	2435.0	302.0	0.0	4843.0	6867.0	1641.0	731.0	0.0	0.0	152.0	241.0
rplo 60 (Firmicutes)	0.0	0.0	0.0	0.0	49.0	0.0	0.0	231.0	47.0	569.0	0.0	0.0	128.0	628.0	63.0	0.0	174.0	51.0	0.0
rplo 7 (Actinobacteria)	196.0	488.0	457.0	508.0	363.0	122.0	345.0	285.0	310.0	328.0	171.0	326.0	330.0	233.0	248.0	337.0	170.0	252.0	22.0
rplo 10 (Firmicutes)	0.0	0.0	775.0	720.0	341.0	0.0	0.0	0.0	0.0	2289.0	0.0	0.0	666.0	871.0	0.0	0.0	0.0	152.0	0.0
rplo 100 (Proteobacteria)	132.0	33.0	55.0	29.0	36.0	56.0	44.0	0.0	35.0	45.0	16.0	18.0	19.0	25.0	31.0	91.0	0.0	171.0	130.0
rplo 101 (Proteobacteria)	0.0	0.0	74.0	21.0	917.0	0.0	20.0	0.0	16.0	92.0	66.0	24.0	26.0	0.0	0.0	0.0	25.0	26.0	0.0
rplo 102 (Actinobacteria)	80.0	81.0	130.0	56.0	0.0	21.0	53.0	138.0	128.0	27.0	20.0	21.0	46.0	0.0	0.0	0.0	23.0	92.0	40.0
rplo 103 (Actinobacteria)	0.0	70.0	267.0	240.0	19.0	20.0	28.0	197.0	110.0	71.0	0.0	55.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0
rplo 104 (Bacteroidetes)	108.0	0.0	119.0	0.0	24.0	24.0	0.0	0.0	230.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	49.0	25.0	386.0
rplo 105 (Proteobacteria)	0.0	79.0	43.0	0.0	43.0	0.0	17.0	51.0	14.0	80.0	38.0	62.0	0.0	0.0	18.0	129.0	66.0	112.0	0.0
rplo 106 (Acidobacteria)	0.0	0.0	0.0	38.0	22.0	23.0	36.0	0.0	852.0	28.0	40.0	0.0	24.0	0.0	0.0	45.0	0.0	0.0	0.0
rplo 107 (Actinobacteria)	19.0	156.0	63.0	72.0	19.0	22.0	67.0	34.0	41.0	0.0	75.0	61.0	45.0	87.0	18.0	0.0	0.0	66.0	19.0
rplo 108 (Actinobacteria)	53.0	18.0	77.0	65.0	0.0	20.0	46.0	92.0	50.0	24.0	34.0	111.0	0.0	27.0	33.0	96.0	99.0	40.0	0.0
rplo 109 (Proteobacteria)	0.0	0.0	0.0	17.0	20.0	20.0	31.0	1014.0	50.0	0.0	0.0	19.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
rplo 11 (Proteobacteria)	0.0	100.0	0.0	0.0	0.0	155.0	309.0	152.0	28.0	0.0	154.0	105.0	936.0	355.0	56.0	669.0	153.0	181.0	712.0
rplo 110 (Proteobacteria)	80.0	41.0	0.0	19.0	88.0	22.0	18.0	0.0	0.0	82.0	38.0	0.0	0.0	0.0	38.0	155.0	0.0	23.0	40.0
rplo 111 (Actinobacteria)	124.0	63.0	0.0	39.0	45.0	71.0	34.0	18.0	0.0	29.0	103.0	22.0	24.0	64.0	0.0	23.0	71.0	24.0	0.0
rplo 112 (Actinobacteria)	0.0	36.0	76.0	49.0	0.0	119.0	124.0	31.0	75.0	0.0	35.0	56.0	61.0	54.0	50.0	78.0	0.0	0.0	17.0
rplo 113 (unknown)	19.0	0.0	0.0	0.0	21.0	42.0	16.0	81.0	40.0	0.0	91.0	20.0	22.0	142.0	18.0	182.0	0.0	0.0	0.0
rplo 114 (Deinococcus-Thermus)	0.0	89.0	75.0	21.0	25.0	26.0	159.0	20.0	32.0	0.0	0.0	48.0	76.0	0.0	0.0	23.0	26.0	26.0	0.0
rplo 115 (Acidobacteria)	38.0	0.0	42.0	36.0	0.0	130.0	0.0	17.0	27.0	105.0	38.0	348.0	0.0	0.0	73.0	42.0	0.0	0.0	19.0
rplo 116 (unknown)	0.0	0.0	0.0	0.0	0.0	90.0	34.0	416.0	0.0	0.0	0.0	0.0	136.0	60.0	0.0	0.0	0.0	0.0	0.0
rplo 117 (Deferribacteres)	0.0	46.0	50.0	0.0	0.0	0.0	156.0	40.0	160.0	0.0	0.0	146.0	0.0	136.0	0.0	48.0	0.0	53.0	0.0
