#OTU ID	3min_early	9hr_early	18hr_early	42hr_early	49p5hr_early	3min_earlymid	9hr_earlymid	18hr_earlymid	42hr_earlymid	49p5hr_earlymid	3min_latemid	9hr_latemid	18hr_latemid	42hr_latemid	49p5hr_latemid	3min_late	18hr_late	42hr_late	49p5hr_late
(2,3-dihydroxy-3-methylbutanoate)	1.0	68.12459106	18559.00781	9310.292615	57205.32463	460.9148926	98720.52243	70304.58097	57261.97904	167448.2324	137.9354614	106211.7866	416443.3594	737409.7797	376365.875	293.6053345	434578.9734	540666.6813	821189.5563
(2,5-diaminohexanoate)	2782242.25	1217995.294	2818005.938	3086052.5	5842490.313	1883228.25	1757143.45	2765782.953	2649203.5	3627547.8	2531813.5	1858817.833	3649969.85	6139353.5	6938167.5	4039221.5	4246048.625	6305377.7	12080544.2
(3-hydroxypyridine)	2764132.25	5701840.3	8118056.25	5199015.75	17578552.5	3014543.813	6778304.6	17206076.13	23994691.5	13553115.1	3817224.063	7913218.5	8778404.2	11794395.5	31031506.7	4395256.5	6567773.375	81892669.0	59605488.8
(3-methyladenine)	3151923.688	36544924.8	31575138.25	9924625.375	4164767.563	4224009.313	54461337.6	59127978.0	23158721.33	36506855.4	10516080.88	74817388.0	35652469.2	25456433.5	16850683.98	14376340.5	44634519.0	33010090.2	9417872.7
(4-oxoproline)	145094920.0	144491739.2	31982087.0	7295747.0	4504692.375	150345346.5	287291443.2	163220696.0	12458802.92	13284054.95	261704693.0	395621642.7	36425721.6	15256443.0	8708761.65	335056264.0	70138710.0	18842555.7	9333631.8
(5,6-dihydrothymine)	10668504.06	11836450.8	13566340.88	9029176.0	4497692.5	9343810.875	22711707.8	31458363.0	8567759.0	10543409.9	37658588.25	37060000.0	27575224.8	15669063.0	32835804.65	22825471.5	16898679.0	26592268.3	9932010.35
(alanyl-leucine)	8863774.875	45004310.0	7395746.875	5980736.5	5940200.875	10341774.5	79808008.4	37733556.0	5357354.083	15113537.6	24760371.38	97609236.0	10018532.2	6258151.5	8726617.5	32410061.0	11965228.25	20789234.0	14130386.2
(dehydroalanine)	9415865.938	2712926.0	730914.6094	306593.8907	397799.3985	9637489.688	8193841.825	6587122.719	581461.2708	806953.9125	9830850.266	7109939.625	495780.075	577650.7188	631683.3063	18298870.5	576641.1485	788643.0063	980376.775
(glycero-3-phosphoethanolamine)	833840.7031	3399507.95	7026060.266	1002609.422	3564947.281	764415.0313	3242565.5	4990136.813	645602.7604	6111718.35	739865.793	2073130.396	989588.4719	628261.0469	2064355.95	1154312.672	1372290.102	375167.0938	1317931.425
(indoleacrylate)	7863318.063	28984593.6	2332408.094	132691.7071	282478.5196	9504608.188	83266097.2	38179521.34	198811.806	3176995.122	27996851.75	132124874.7	28123772.86	817105.7032	269400.7773	38240052.0	24191297.63	913139.1636	439062.3168
(leucyl-leucine)	19748375.25	113891101.6	7972129.75	736288.3125	5325812.125	26736608.75	191332692.8	100420639.0	2751590.927	33802151.3	61208638.88	218872552.0	15635617.8	2647016.25	7029230.95	75228906.0	20594535.25	24658886.45	10391784.7
(lipoate)	3486.231458	40641.0418	73089.16642	14785.69209	12814.45176	32281.37109	403263.5469	414555.0797	37369.81074	30202.15859	91649.32118	205238.8422	572487.55	94367.77812	68589.66524	9470.638332	753258.9484	108435.3242	99836.37031
(N6-acetyl-lysine)	405487712.0	510852150.4	242598172.0	588510912.0	133906340.0	505415832.0	1466164813.0	2032003008.0	663145994.7	1591878091.0	540606152.0	1844444160.0	961183257.6	1197165952.0	688954249.6	1028776432.0	920299200.0	1795786138.0	2476219085.0
(queuine)	10691936.4	6919534.8	5629947.1	5659594.7	6272654.0	11260668.5	5296515.0	4569287.45	4361372.4	4294627.75	9129995.4	4408161.0	2744760.3	2748984.325	3403967.925	9235185.2	3674797.2	2326836.45	3030533.675
2-aminobutanoate	51210.98438	124447.1813	221783.7109	112709.7938	82952.58907	92254.07814	191926.7172	268899.0703	148471.3609	119817.3781	102263.6656	308073.3813	307561.1563	291148.2063	313301.5313	176840.6328	454781.6375	490045.0563	258516.2797
2-oxoglutarate	81265.67032	1761341.075	7299423.805	267252.6609	59114.84297	224126.3516	10823315.6	4147330.3	2520273.006	1274978.791	1091990.221	15394846.8	7476113.55	3913232.013	174181.8219	705553.7438	3288865.95	970613.1437	166422.2531
2'-deoxyguanosine	23852.8125	153822.5516	185513.6893	47843.35391	49135.33945	138376.0406	313829.1859	306095.8063	186573.4516	148642.3406	275762.8543	702910.225	398434.5125	98892.39688	148749.3047	246917.3766	279264.3672	290135.4875	156568.7578
2'-deoxyuridine	102968.8789	31312.48965	327.5965576	18239.89824	2877.4979	997470.9609	240960.4703	8026180.407	3849.145801	25703.7168	1642790.427	11778486.25	240899.6066	54786.35469	34258.43398	2839069.775	423220.8063	30238.34336	43236.81533
3',5'-cyclic-AMP	214748.001	2635200.25	6639374.188	2182376.438	2840627.5	226908.167	7329605.8	10101674.06	1866650.708	13211677.88	769361.125	9942466.5	7654377.75	5496461.25	4172578.4	2178946.813	6753384.75	6741683.5	11212094.3
4-guanidinobutanoate	98487329.0	596974873.6	389706794.0	235339220.0	286759812.0	132031650.0	916157708.8	841861112.0	495317648.0	217076142.4	209832368.0	1403908651.0	1025601075.0	2621115648.0	659587529.6	431654148.0	840220224.0	1457286668.0	1049231992.0
4-hydroxy-proline	2484050.969	8300092.8	13899458.75	9045210.0	3133998.0	3102781.688	23085869.4	54761625.25	12957918.67	14025298.65	4956742.75	32287804.67	36179311.6	11760801.0	16160553.35	11527947.0	29942923.5	23202794.8	4991468.15
7-methyladenine	4396582.313	7344856.35	8553436.125	15667698.0	39709349.0	2482292.188	10689007.8	11832180.5	19309283.33	55340664.0	3395601.125	14517512.17	14922971.0	44516428.0	47103368.4	6876107.125	27820146.0	63232151.2	123016548.8
